Unique_ID,Class_1_Probability
Candidate_5796,0.8595472892522583
Candidate_39964,0.11133957649367644
Candidate_31497,0.817347076604943
Candidate_5410,0.5534380764779672
Candidate_7570,0.5919563074180629
Candidate_27553,0.16200596400964806
Candidate_43056,0.4743789817263018
Candidate_38962,0.03103555295510737
Candidate_41026,0.3693032642397249
Candidate_39729,0.6937124597388188
Candidate_3687,0.9332423333648772
Candidate_31450,0.6315390982988096
Candidate_31014,0.4405922008802723
Candidate_31550,0.16830411476218396
Candidate_17549,0.15492429233712893
Candidate_1682,0.7100692495347322
Candidate_16366,0.014101592502185017
Candidate_32503,0.1615274143153541
Candidate_37951,0.2042455850702616
Candidate_17292,0.7585927769509133
Candidate_25434,0.22742797078199595
Candidate_3414,0.6944601038283128
Candidate_21709,0.6424519579781901
Candidate_25134,0.042261777726862175
Candidate_36283,0.3883177902027517
Candidate_8365,0.2321166372105042
Candidate_23811,0.2866401947032863
Candidate_52799,0.9169374151632272
Candidate_33076,0.06076375523792148
Candidate_33975,0.4084304603075491
Candidate_47563,0.4039650941955278
Candidate_42427,0.2633410639759933
Candidate_34482,0.019623076096084147
Candidate_7027,0.5527508740535063
Candidate_50793,0.8050766573366807
Candidate_15704,0.11779652702803177
Candidate_35429,0.268928096324489
Candidate_30574,0.6188044806832133
Candidate_11793,0.8365636688244598
Candidate_39978,0.5810146936959066
Candidate_43873,0.12970501719803976
Candidate_35254,0.7005898551599075
Candidate_15408,0.6383730617330037
Candidate_34638,0.011323831571767024
Candidate_4747,0.54167197551443
Candidate_13135,0.17652569971185578
Candidate_15722,0.6891696004637415
Candidate_47847,0.15220338672024863
Candidate_41543,0.4175904337381192
Candidate_29138,0.10756517273385187
Candidate_37380,0.7690758650951938
Candidate_25971,0.3793036012846549
Candidate_5057,0.7399963021613264
Candidate_24033,0.38659862055707855
Candidate_1680,0.6421905487480272
Candidate_23959,0.9569916264185865
Candidate_10879,0.6331897453868748
Candidate_40710,0.724820646533789
Candidate_31675,0.5866047076528172
Candidate_46384,0.33282865242679244
Candidate_8698,0.7076144425672362
Candidate_3688,0.8173756284788818
Candidate_9148,0.9709399600904459
Candidate_48050,0.1129945275238528
Candidate_12261,0.14543258402181317
Candidate_31265,0.28805644458746543
Candidate_35953,0.23016919118086115
Candidate_33832,0.5458407567413885
Candidate_11705,0.3298309863859903
Candidate_37531,0.6207011515756246
Candidate_41311,0.7914724206970419
Candidate_6578,0.8566221323625346
Candidate_51243,0.5679549975475514
Candidate_8799,0.4904746614160411
Candidate_30771,0.7709593438750321
Candidate_4003,0.719445047817189
Candidate_19274,0.6031691677163418
Candidate_35274,0.13355524297850171
Candidate_42180,0.8072495954824566
Candidate_40482,0.061929418870754004
Candidate_36858,0.00035679857377245947
Candidate_52125,0.8627305950224531
Candidate_4798,0.45115185401660585
Candidate_10239,0.6819539069127784
Candidate_20005,0.3484693716422368
Candidate_28668,0.4424628838307978
Candidate_19989,0.09485020927175923
Candidate_1085,0.9180143559623778
Candidate_21497,0.5609767325777586
Candidate_45292,0.5736234614944573
Candidate_33982,0.20988992158489833
Candidate_28225,0.5193147806130096
Candidate_16853,0.5880271137419695
Candidate_48397,0.08252099510025072
Candidate_46933,0.5692445395952326
Candidate_3390,0.5732684253953259
Candidate_26606,0.6200294423025031
Candidate_54329,0.8791714185610049
Candidate_32768,0.17770423375981717
Candidate_25847,0.48029186904527277
Candidate_1052,0.6344295618735786
Candidate_24846,0.0625867690357877
Candidate_31346,0.4495752147239412
Candidate_23903,0.0028088582058920144
Candidate_43720,0.12296297976873798
Candidate_21318,0.6742903835058475
Candidate_3645,0.18945015871963145
Candidate_14878,0.478526245718887
Candidate_7499,0.6955517285380258
Candidate_23461,0.6046558576048923
Candidate_5445,0.970766792757354
Candidate_48410,0.5068403586722307
Candidate_52367,0.29570348016318976
Candidate_46028,0.8518153446981074
Candidate_19106,0.8099858333163059
Candidate_48220,0.6219653033305772
Candidate_1460,0.12874092835041098
Candidate_24661,0.5115732176094037
Candidate_44590,0.7214975116355294
Candidate_19570,0.1646697373054749
Candidate_27572,0.4326288267745626
Candidate_39372,0.5190738958462723
Candidate_43159,0.020423218022798895
Candidate_24664,0.35011747141828015
Candidate_23976,0.7942047359925438
Candidate_17203,0.25038097186439684
Candidate_13264,0.49366213221691485
Candidate_39125,0.3844206630252703
Candidate_38182,0.7549533894819553
Candidate_9639,0.8504854318847392
Candidate_53433,0.4840493265474662
Candidate_33652,0.2731266699967069
Candidate_8370,0.878656843534808
Candidate_28301,0.42758546095841987
Candidate_2446,0.8180945537840686
Candidate_49153,0.25663902655176424
Candidate_2321,0.5771394527934975
Candidate_1420,0.8600950154992657
Candidate_46871,0.46085240312567166
Candidate_16916,0.2922515082898094
Candidate_38512,0.5721754337331513
Candidate_38027,0.2302410116528008
Candidate_2508,0.6355743524993414
Candidate_54618,0.5227327439621837
Candidate_14671,0.45321157389224775
Candidate_36290,0.22620539429967834
Candidate_21849,0.10578699372043678
Candidate_42613,0.41612402122078707
Candidate_10893,0.7077424914904825
Candidate_34368,0.21949479349281883
Candidate_47326,0.23885868528459242
Candidate_26644,0.0008001554188565323
Candidate_45921,0.20042074673975507
Candidate_45449,0.3370407376553934
Candidate_40735,0.23592389061365396
Candidate_24506,0.2369454014512457
Candidate_19504,0.8432307196125738
Candidate_15171,0.2509259128669653
Candidate_13508,0.5119312647187033
Candidate_24027,0.595407720197558
Candidate_15583,0.6333657431267009
Candidate_14966,0.43292230897329853
Candidate_37603,0.09499242306594102
Candidate_48628,0.32705838325595277
Candidate_4588,0.3372922878277422
Candidate_270,0.4501275591533046
Candidate_11228,0.484738834556621
Candidate_41635,0.7543061679979872
Candidate_10438,0.21558705197018357
Candidate_39017,0.5500952889548427
Candidate_44114,0.7070225000995459
Candidate_6123,0.784873264999917
Candidate_30243,0.5208841596799315
Candidate_27714,0.6671370229597168
Candidate_23434,0.450231564266173
Candidate_45579,0.7308188091730126
Candidate_27251,0.15935323920554778
Candidate_11129,0.7007512324071165
Candidate_11527,0.358684195955308
Candidate_38721,0.8002732505810793
Candidate_40786,0.8295872037312425
Candidate_8264,0.5339131608812216
Candidate_29744,0.3242133629247528
Candidate_39882,0.2873536875604559
Candidate_750,0.7613541199900548
Candidate_17818,0.2650451704657855
Candidate_19929,0.44721371260334564
Candidate_1719,0.794233484640664
Candidate_5852,0.46223963714285493
Candidate_29872,0.668622426905809
Candidate_30852,0.0862725712404386
Candidate_41016,0.28625934741247056
Candidate_32712,0.93438109512596
Candidate_24316,0.4531107812804192
Candidate_7281,0.7177140237579173
Candidate_43676,0.43126674290563116
Candidate_7055,0.43983597301988836
Candidate_11298,0.48837474628968225
Candidate_42675,0.17543482773839628
Candidate_33005,0.2973254899555848
Candidate_14821,0.2193791498785728
Candidate_20990,0.5699446029362715
Candidate_27016,0.4123251124072846
Candidate_17579,0.052100635518008656
Candidate_24624,0.7900939497140479
Candidate_50976,0.49137441860910247
Candidate_51060,0.6645156239942893
Candidate_52435,0.756369287025124
Candidate_54316,0.5193048752331271
Candidate_33119,0.7415447827415566
Candidate_25647,0.44613740419727654
Candidate_34426,0.08939385292366746
Candidate_22942,0.3802965567543373
Candidate_53550,0.35168815342806836
Candidate_12161,0.7565901719338235
Candidate_39090,0.8603217997202549
Candidate_18409,0.11915551821427836
Candidate_52838,0.10882443646559475
Candidate_17497,0.43974752714988385
Candidate_38752,0.4677891402062696
Candidate_19391,0.7232764545168462
Candidate_29491,0.6639274478643108
Candidate_43773,0.08744452762049515
Candidate_20640,0.6936406714654773
Candidate_20880,0.18598290153280883
Candidate_13053,0.4368996748903759
Candidate_18564,0.10007781289451449
Candidate_26267,0.3520374039912995
Candidate_45393,0.558965071398528
Candidate_45775,0.8071186592299193
Candidate_25244,0.34087519710878805
Candidate_53894,0.43411136869608113
Candidate_20316,0.31449709284717037
Candidate_15113,0.5623198578854817
Candidate_33673,0.31043802019870237
Candidate_30635,0.28117971749885895
Candidate_11923,0.750952945663584
Candidate_37040,0.6286162467082126
Candidate_49047,0.6210907120353933
Candidate_51338,0.7676784099835398
Candidate_33230,0.45113607448364057
Candidate_19733,0.33821263624763204
Candidate_11314,0.8076878815309202
Candidate_13184,0.14273656322677744
Candidate_24162,0.48203556181851775
Candidate_28830,0.41904627644421444
Candidate_14378,0.6601027872131245
Candidate_23066,0.5282117545152907
Candidate_13410,0.1616438003929584
Candidate_16846,0.27539770091154503
Candidate_15209,0.8109277557058563
Candidate_13672,0.4490600636690358
Candidate_31421,0.7101008309797551
Candidate_3210,0.7920528442579864
Candidate_40758,0.7786055032692403
Candidate_50144,0.7318752320440438
Candidate_16741,0.18868679937452182
Candidate_47398,0.640715615603243
Candidate_45729,0.11904273435666694
Candidate_40123,0.30062055185127706
Candidate_266,0.6339903519466568
Candidate_17771,0.2880482797121954
Candidate_35028,0.4454319670836473
Candidate_38371,0.030903848670105045
Candidate_15062,0.2800508873474437
Candidate_168,0.6091809420116836
Candidate_41465,0.7537911036200088
Candidate_25952,0.05514161249507184
Candidate_11771,0.6135500026208465
Candidate_44519,0.29254668440189335
Candidate_8805,0.8528804517151819
Candidate_28961,0.3046441902428934
Candidate_52033,0.6751716061252745
Candidate_7008,0.7153093341514676
Candidate_32177,0.35327801292362954
Candidate_5504,0.607984607436871
Candidate_306,0.8041009584911776
Candidate_1960,0.8965551925725758
Candidate_17113,0.28142074143482165
Candidate_36759,0.6610178093943789
Candidate_26475,0.6297408783674013
Candidate_46541,0.5143877178184575
Candidate_17800,0.0006871380194294681
Candidate_50950,0.7106426918506076
Candidate_673,0.31203527364244177
Candidate_49093,0.24064361187116784
Candidate_5267,0.44603865948234733
Candidate_31229,0.4181338805396662
Candidate_5765,0.7184804691867228
Candidate_30747,0.5084100009158968
Candidate_31139,0.6622479314206741
Candidate_48896,0.7218475038516342
Candidate_3556,0.9029453738389724
Candidate_36419,0.7852576172378055
Candidate_8373,0.5627650386175462
Candidate_17206,0.42628104510918197
Candidate_22328,0.42709652186157093
Candidate_53502,0.7035915605850127
Candidate_27199,0.4444363334810522
Candidate_22946,0.3519357192747177
Candidate_15287,0.505335416041781
Candidate_51881,0.709857205809392
Candidate_47202,0.5168422388172355
Candidate_38190,0.1679025255200998
Candidate_14605,0.5261112900377701
Candidate_25661,0.678015860554458
Candidate_5291,0.7871452478196042
Candidate_13143,0.28232490573048724
Candidate_33927,0.27125159533792204
Candidate_12556,0.191352790156926
Candidate_13266,0.34963364305673844
Candidate_1520,0.4779403296107412
Candidate_3665,0.7308529036960777
Candidate_28110,0.773463439372884
Candidate_36865,0.21960598797433242
Candidate_20571,0.33043847122845715
Candidate_4184,0.7688526842948298
Candidate_5254,0.5166563135629406
Candidate_30637,0.4685747753024649
Candidate_6902,0.8411435267317364
Candidate_46001,0.8498589242603032
Candidate_878,0.7785589843146341
Candidate_23172,0.4240683331659034
Candidate_14841,0.021392316210219073
Candidate_45948,0.3890002716994257
Candidate_47770,0.877901534371919
Candidate_38976,0.7220189709106153
Candidate_21803,0.8442402022907293
Candidate_13771,0.6337857373341318
Candidate_12176,0.02971767974200385
Candidate_16989,0.0955443416666328
Candidate_11140,0.6972088095174793
Candidate_52744,0.9646315116749902
Candidate_46030,0.5268076672594619
Candidate_48315,0.4464814157170649
Candidate_21267,0.08577608824083176
Candidate_23762,0.6531178975078004
Candidate_23770,0.56424700786287
Candidate_48933,0.447925432408651
Candidate_50539,0.7531592300102044
Candidate_46456,0.5775530253332813
Candidate_6970,0.7645663799113248
Candidate_4196,0.8311598265433717
Candidate_54894,0.7621014019370072
Candidate_24459,0.05580215528970834
Candidate_45974,0.09120333406202734
Candidate_36511,0.41955859054917044
Candidate_18121,0.12196006712863396
Candidate_7540,0.87234209340368
Candidate_14989,0.45212278487653496
Candidate_14329,0.8174007267929292
Candidate_2146,0.8451263397308264
Candidate_38542,0.5593250441681852
Candidate_36989,0.21762522784698698
Candidate_24908,0.7690286013835126
Candidate_4484,0.22796531663536554
Candidate_6903,0.4157356553768561
Candidate_4013,0.7875689796020274
Candidate_42298,0.38984371578723814
Candidate_9298,0.8874242169609294
Candidate_29563,0.2819526422549273
Candidate_49473,0.3117855637249418
Candidate_52536,0.2953201462719871
Candidate_28307,0.45576027658723345
Candidate_37517,0.560578849922804
Candidate_15651,0.310890070925266
Candidate_11761,0.7488001275759297
Candidate_2739,0.4538901011425314
Candidate_14818,0.47903979906631866
Candidate_46931,0.31750492800638
Candidate_49091,0.04963001269846838
Candidate_20450,0.7997605591358221
Candidate_20814,0.5852399151791483
Candidate_2418,0.5976202253760821
Candidate_39909,0.06763507085324688
Candidate_34150,0.5081346465764413
Candidate_33414,0.5552831756370211
Candidate_22669,0.43955908968877644
Candidate_9020,0.7191059067894235
Candidate_44118,0.21852558889969312
Candidate_42570,0.5144694167485923
Candidate_9546,0.7585793988673453
Candidate_6498,0.9633063584182598
Candidate_1365,0.8559033077478867
Candidate_5563,0.6727576799599898
Candidate_33839,0.12873653152317513
Candidate_54616,0.38608577902168095
Candidate_50172,0.6681859942369435
Candidate_12182,0.4950882261732338
Candidate_7317,0.3244235715864541
Candidate_13241,0.6141988584440984
Candidate_31256,0.3191120391451565
Candidate_25493,0.43285519629364844
Candidate_4547,0.5478314793777201
Candidate_26984,0.04352834667200751
Candidate_18758,0.6211597529350423
Candidate_17710,0.48412532604207076
Candidate_11805,0.7535739726914686
Candidate_22881,0.6082013533736185
Candidate_14604,0.32005552796867526
Candidate_38585,0.4532704327038889
Candidate_3644,0.36867719292340845
Candidate_37961,0.7165666841699407
Candidate_4545,0.656940483951635
Candidate_12973,0.7239158242765134
Candidate_14987,0.06712215406584132
Candidate_40152,0.40566461262044184
Candidate_53652,0.8813755601879382
Candidate_25620,0.7188976707106959
Candidate_26040,0.02515451500314905
Candidate_10077,0.7985323517958469
Candidate_34829,0.32950009522092266
Candidate_21651,0.4627758205119736
Candidate_862,0.6676904935951383
Candidate_33773,0.6394748032180011
Candidate_19170,0.5138818948035491
Candidate_14675,0.5148102085491465
Candidate_44909,0.6679340920388714
Candidate_7824,0.7495912787721453
Candidate_36106,0.368063497654404
Candidate_20189,0.27204289582455965
Candidate_41153,0.11438097893323551
